label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
0,sameleaf,güral porselen kase,"wood maar 9 cm porselen kase seti 6 parça | kase | irea porselen | parça sayısı: 6, hacim: 0 - 99 ml, ürün tipi: salata kasesi, renk: yeşil, materyal: kaşe, color deta"
1,pos,probiyotik ve prebiyotik,"kids maşa ile koca ayı probiyotik 30 çiğneme tableti | probiyotik ve prebiyotik | voonka | form: tablet, aroma: aromalı, paket içeriği: 1+, set içerik adeti: 1, menşei: tr"
0,mined,süpürgelik,"su filtreli süpürge - halı ve sert zeminlerde üstün performans, sessiz çalışma ve şık tasa | torbasız süpürge | arnica | uygulama üzerinden kontrol: var, priz tipi: c / f, güç (watt): 500-1500 watt, garanti tipi: resmi di"
0,mined,jiber erkek atlet,"siyah erkek atlet fd4010-010 k nk c.o.b. rvrsbl jsy | spor atlet | nike | kol tipi: kolsuz, yaka tipi: dik yaka, materyal: kumaş, renk: bej, kumaş tipi: dokuma, yıkama talima"
0,mined,mıknatıslı küpe,"yeşil taşlı damla küpe | altın küpe | mahmut çiçek kuyumculuk | ayar: 22 ayar, taş cinsi: zirkon, renk: sarı, garanti süresi: 1 yıl, materyal: altın, menşei: tr, ba"
1,pos,ayaklı lambader,"boheme modern tasarım palm burenze dekoratif lambader siyah gövde ekru kumaş abajur | lambader | burenze | model: tek ayaklı, renk: siyah, materyal: metal, ampül başlık sayısı: 1, duy tipi: e27, yerden yükse"
1,pos,la roche posay yüz güneş kremi,"yüz ve vücut güneş kremi 300 ml. | yüz güneş kremi | la roche posay | form: krem, spf: spf 50 +, cilt tipi: tüm cilt tipleri, tip: sprey, hacim: 300 ml, görünüm: renksiz,"
1,pos,söğütlü silver gümüş kolye,"gümüş rose kristalize taşlı damla modeli kolye sgtl12078mavı | gümüş kolye | söğütlü silver | taş cinsi: kristal, renk: mavi, ayar: 925 ayar, materyal: gümüş, bakım talimatları (genel): ürünün k"
0,sameleaf,brawl stars,"paw patrol karakter tema uyumlu afiş flama set 50x70 cm | parti seti | happyloopparty | parti konsepti: doğum günü, renk: çok renkli, menşei: tr, color detail: paw-patrol-blue-afiş-f-50x70"
0,mined,tamer tanca stiletto,"kadın vegan siyah topuklu ayakkabı | klasik topuklu ayakkabı | tamer tanca | materyal: rugan, topuk tipi: ince topuklu, topuk boyu: orta topuklu (5-9 cm), renk: siyah, iç taban "
1,pos,kırlent ve kırlent kılıfı,"dijital baskılı kırlent kılıfı 5ld32 | kırlent & kırlent kılıfı | evdek | materyal: polyester, renk: çok renkli, parça sayısı: 1, şekil: kare, üretim şekli: dijital baskı, çe"
1,pos,oval masa,"apolena oval ahşap bohem yemek masası 80x160 | mutfak masası | gazzini furniture | materyal: ahşap, şekil: oval, fonksiyon: sabit, renk: siyah, ölçü: 160 x 80, garanti süresi: 2 yıl, "
0,sameleaf,erkek kahverengi pantolon,"crudo erkek yanları ve arkası cepli fermuarlı regular fit dokuma lacivert pantolon | pantolon | grimelange | materyal: elastan-viskon-polyester, kumaş tipi: dokuma, paça tipi: regular, bel: yüksek bel, desen: "
0,sameleaf,paşabahçe kokteyl bardağı,"burhan altıntop baskılı komik kupa bardak | bardak | ss baski | materyal: porselen, parça sayısı: 1, renk: beyaz, hacim: 300 ml, özellik: bulaşık makinesinde yıkana"
1,pos,jimykey,"lacivert normal bel bol paça desenli keten karışımlı pantolon | pantolon | jimmy key | materyal: keten, kumaş tipi: dokuma, paça tipi: bol paça, bel: yüksek bel, desen: desenli, renk: lac"
0,sameleaf,nars pudra,"mineral powder mat bitişli toz pudra - 01 açık | pudra | note | kapatıcılık: orta, renk: bej, görünüm: işıltılı, form: toz, menşei: tr, ürün güvenliği bilgisi: tehl"
1,pos,diadora,"nacce 21 yağmurluk sarı | spor yağmurluk & rüzgarlık | diadora | kumaş tipi: dokuma, kapama şekli: fermuarlı, ortam: sportswear, desen: lisanslı, kalıp: regular, ren"
1,pos,lc waikiki kadın mont,"peak yeni sezon kadın kapüşonlu düz şişme mont | mont | lc waikiki | kalıp: regular, yaka tipi: kapüşonlu, materyal: polyester, kumaş tipi: belirtilmemiş, renk: ekru, de"
0,sameleaf,rms zeitmeister saat,"takvimli - erkek kol saati | saat | pullmarkt | kasa çapı: 36-40 mm, kasa renk: altın, kasa materyali: çelik, kordon renk: çok renkli, kordon matery"
0,mined,h&m çocuk tayt,"nano kadın tayt | spor tayt | hummel | siluet: skinny, boy / ölçü: uzun, kumaş tipi: örme, materyal: pamuklu, renk: siyah, kalıp: slim, des"
1,pos,seçil elbise,"pul detaylı düğmeli elbise | elbise | seçil | kumaş tipi: dokuma, materyal: pamuklu, kol tipi: düşük kol, desen: düz, renk: beyaz, kalıp: relaxed,"
1,pos,deodorant ve roll on,"men deodorant 150ml x3 adet | deodorant ve roll on | caldion | ek özellik: alüminyum içermeyen, hacim: 150 ml, form: sprey, menşei: tr"
1,pos,kadın loafer,"kadın süet deri bej tokalı günlük loafer | loafer ayakkabı | hotiç | materyal: hakiki deri, astar materyali: hakiki deri, bağlama şekli: bağcıksız, renk: kahverengi, tab"
1,pos,çocuk masal & öykü,": 2. ve 3.sınıflara uygun okumayı sevdiren öğretmen tavsiyeli okumayı sevdiren hikaye seti | çocuk masal ve öykü kitabı | gönül yayincilik | boyut: normal boy, basım dili: türkçe, yazar: zafer işçi, yaş: 6 - 9 yaş, basım yılı: 2025, sayfa sa"
1,pos,new well fondöten,"derma cover serum foundation - açık renk tonu - no:01 | fondöten | new well | kapatıcılık: hafif, renk: bej, cilt tipi: tüm cilt tipleri, görünüm: mat, spf: spf 20 - 40, suya/ter"
0,sameleaf,macbook m2,"15"" macbook air: apple m4 chip with 10-core cpu and 10-core gpu, 24gb, 512gb ssd - yıldız  | dizüstü bilgisayar | apple | ram (sistem belleği): 24 gb, garanti tipi: apple türkiye garantili, işlemci tipi: apple m4, ssd kapa"
0,sameleaf,momo professional kalıcı oje,"kalıcı oje uv led h020 10ml | kalıcı oje | moziur | renk: pembe, menşei: cn, color detail: h020"
0,mined,defacto kadın yağmurluk,"su itici rüzgar geçirmez slim fit dar kesim kapüşonlu fermuarlı esnek dokulu mevsimlik mon | spor mont | defacto | boy / ölçü: uzun, model: kapüşonlu, kalıp: regular, yaka tipi: kapüşonlu, materyal: elastan, kumaş t"
1,pos,oyuncu koltuğu,"modunu seç tarzını yansıt yayıncı ve oyuncu koltuğu mod:3 | oyuncu koltuğu | xmax | renk: siyah, sırt mekanizması: geriye doğru yatabilme, kol desteği: yukarı-aşağı hareketli, garanti "
1,pos,kız bebek takım,"hediyelik bebek yenidogan çocuk pamuklu oya'li alt üst takım | bebek takımı | ruhaay | materyal: pamuk, desen: baskılı, renk: çok renkli, yaka tipi: bebe yaka, materyal bileşeni: %100 pam"
1,pos,erkek saat,"ar6094 erkek kol saati | saat | emporio armani | kasa çapı: 45 mm, kasa renk: siyah, kasa materyali: çelik, kordon renk: siyah, kordon materyali: çel"
1,pos,adidas bebek ayakkabı,"samba og beyaz bebek bağcıklı ayakkabı | sneaker | adidas | taban tipi: düz taban, dış materyal: tekstil, bağlama şekli: cırt bant, renk: beyaz, materyal: tekst"
1,pos,çocuk bot,"altay ortopedik kauçuk taban ortopedik çocuk bot kahverengi | bot & bootie | vicco | kutu durumu: kutulu, desen: düz, kullanım alanı: günlük, saya materyali: suni deri, bağlama şekli: b"
0,sameleaf,27 cm servis tabağı,"21 cm - otantik desenli krom çelik meze ve servis tabağı | tabak | binbir trend | materyal: paslanmaz çelik, parça sayısı: 1, renk: metalik, boyut/ebat: 21 x 21, özellik: bpa free, t"
0,sameleaf,faber castell silgi,4'lü ruj silgi kapaklı portakal karpuz elma çilek desenli | silgi | modellino | unknown
1,pos,chelsea bot,"kadın siyah hakiki deri chelsea 35-41 numara bot & bootie | bot & bootie | tunaelli | desen: düz, kullanım alanı: günlük, saya materyali: hakiki deri, bağlama şekli: lastikli, materyal: "
0,mined,tabak altlığı,"lüks 6 adet yuvarlak bambu bardak altlığı çay tabağı altlığı fincan altlığı şık dekor | bardak altlığı | amentes | parça sayısı: 6, materyal: plastik, şekil: yuvarlak, menşei: tr, bakım talimatları (genel): ürünün k"
1,pos,discovery expedition,"gri melanj erkek kapüşon yaka standart fit jakarlı sweatshirt d4wm-swt3100 | sweatshirt | discovery expedition | kutu durumu: kutu yok, kol tipi: standart kol, desen: düz, kalıp: regular, yaka tipi: kapüşonlu, ren"
1,pos,merinos halı,"bamboo lavi serisi halı 34667 900 | halı | merinos | materyal: bambu, tema / stil: modern, renk: gri, üretim şekli: makine halısı, taban: dokuma taban, ş"
0,sameleaf,bordo scrubs,"polo yaka siyah kadın medikal üniforma scrubs | iş kıyafeti | class üniforma | renk: siyah, materyal bileşeni: poliviskon, menşei: tr, kullanım alanı: doktor/hemşire kıyafetleri, "
1,pos,çay seti koltuk,"acı kahve deri chester tarz koltuk takımı modern tasarım, dayanıklı ahşap ayaklı oturma gr | çay seti koltuk takımı | azra mobilya | menşei: tr, renk: kahverengi, özellik: ayaklı, color detail: acı kahve"
0,sameleaf,t900 ultra akıllı saat,"t10 ultra akıllı saat 49 mm çift kordon turuncu 1 kordon watch 10 ultra ios ve android des | akıllı saat | dt3 mate | sim kart uyumu: var, nabız sensörü: var, uyku takibi: var, garanti tipi: ithalatçı garantili, renk: "
0,mined,polaris 5 nokta erkek ayakkabı,"108075.m 5fx siyah erkek comfort ayakkabı | yürüyüş ayakkabısı | polaris 5 nokta | dış materyal: hakiki deri, bağlama şekli: bağcıklı, iç taban materyali: hakiki deri, taban materyali"
1,pos,neostill orta sehpa,"-himalayas cam sehpa / siyah & şeffaf cam | orta sehpa | neostill | şekil: yuvarlak, materyal: suntalam, renk: siyah, boyut/ebat: 60 x 60, garanti süresi: 2 yıl, stil: "
0,sameleaf,kırmızı kupa,"""deadpool"" baskılı marvel kupa bardak - sevgililer günü hediye | kupa | gavebutik | materyal: porselen, renk: beyaz, parça sayısı: 1, hacim: 325 ml, tema / stil: modern, menşei: tr, ba"
1,pos,yapıştırma ayna,"bal peteği gold dekoratif altıgen 12x süs akrilik ayna 7,5x8,5cm antre duvar pleksi yapışk | ayna | hediyesepetin | materyal: plastik, renk: altın, parça sayısı: 5+, şekil: geometrik, çeşit: duvar aynası, menşei: tr,"
1,pos,kpss önlisans,"2026 kpss lise önlisans matematik orijinal 2010-2024 konu konu çıkmış sorular | sınav hazırlık | yargı yayınları | boyut: normal boy, sınav tipi: kpss, basım dili: türkçe, yazar: kolektif, sayfa sayısı: 151-200, set"
0,sameleaf,nike çocuk ayakkabı,"346.e23k.379 trick çocuk ilk adım ayakkabısı lacivert | yürüyüş ayakkabısı | vicco | dış materyal: tekstil, bağlama şekli: bantlı, iç taban materyali: tekstil, taban materyali: eva, ast"
1,pos,silverline ocak,"cs5610b01 70cm 4gazlı siyah ankastre ocak | ocak | silverline | kurulum gerekli mi?: evet, ocak yüzeyi: cam, garanti tipi: resmi distribütör garantili, ocak göz say"
1,pos,bayan şişme yelek,"kadın yeşil şişme yelek | yelek | düşess | kalıp: regular, materyal: polyester karışımlı, renk: yeşil, yaka tipi: dik yaka, cep: çift cepli, ür"
1,pos,kadın saatleri,"kadın saat altın rengi metal kol saati | saat | g sport polo | kasa çapı: 20-25 mm, kasa renk: gümüş, kasa materyali: çelik, kordon renk: altın, kordon materyali: "
1,pos,erkek spor ayakkabı,"siyah renk ortopedik tabanlı spor günlük casual erkek ayakkabı 5432 | outdoor ayakkabı | kingle | astar materyali: tekstil, dış materyal: suni deri, saya materyali: suni deri, bağlama şekli: bağcıkl"
0,sameleaf,lilac home yapay çiçek,"yapay yoğun yaprakli okaliptus saksılı 25 cm | yapay & kuru çiçek | yapay çiçek deposu | renk: yeşil, yükseklik: 11 - 30 cm, çiçek türü: demet, menşei: cn, color detail: yeşil"
1,pos,hareketli kitap,"hareketli uçak / rebecca finn / / 9789944882651 | çocuk masal ve öykü kitabı | türkiye iş bankasi kültür yayinlari | boyut: normal boy, basım dili: türkçe, yazar: rebecca finn, yaş: 0 - 3 yaş, basım yılı: 2020 ve önce"
0,sameleaf,nescafe 3 ü 1 arada sütlü köpüklü,"coffee 3ü 1 arada hazır kahve 48 adet x 18 g (1 koli - 12'li) | granül kahve | mahmood | form: paket, ağırlık: 50 - 250 gr, menşei: tr"
0,mined,xiomi ev kamerası,"gece görüş kamera hd ips ekran ile 4k hd mini kamera geri klip polis kaydedici taşınabilir | video kamera | zigver | garanti tipi: ithalatçı garantili, bellek kartı tipi: sd, optik zoom: 1 - 15 x, kayıt tipi: 4k, renk"
1,pos,decathlon erkek,"kipsta yetişkin futbol forması - neon pembe/siyah - viralto topo | futbol forması | decathlon | renk: pembe, yıkama talimatı: type 1, menşei: cn, color detail: pembe - siyah"
0,sameleaf,store perde,"özel tasarım pamuk kumaş, perde, elbise, koltuk için, beyaz zemin üzerine geometrik desenl | kumaş | margot | renk: siyah, boyut/ebat: 140 x 100, color detail: siyah,beyaz,ekru"
1,pos,peçetelik,"güneş temalı beyaz renk akrilik peçetelik | peçetelik | story | boyut/ebat: 11 x 12, renk: siyah, materyal: plastik, menşei: tr, bakım talimatları (genel): ürünün k"
1,pos,spor yelek,"kadın yelek | spor yelek | hummel | kalıp: belirtilmemiş, materyal: kumaş, renk: ekru, boy: belirtilmemiş, ortam: sportswear, kumaş tipi"
1,pos,oyuncu monitörü,"mag 276cxf 27″ 280hz 0.5ms adaptivesync fhd va curved (oyuncu) monitör | oyuncu monitör | msi | garanti tipi: resmi distribütör garantili, dahili hoparlör: yok, dokunmatik ekran: yok, vesa uyumlul"
1,pos,guess kadın güneş gözlüğü,"00098 01b güneş gözlüğü | güneş gözlüğü | guess | ekartman: 55, çerçeve renk: siyah, cam renk: çok renkli, cam materyali: uv400, renk: siyah, çerçeve "
0,mined,oyuncak otobüs ve minibüs,metal mercedes-benz sprinter-gri oyuncak minibüs | model araç | welly | bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip 
0,mined,torima bluetooth kulaklık,"bluetooth kulaklık kulak içi kablosuz kulaklık i100 beyaz | kulak içi kablolu kulaklık | torima | hoparlör / kulaklık /çıkış fişi: 1, suya/tere dayanıklılık: yok, ses özelliği: stereo, garanti tipi:"
1,pos,yıkanabilir mutfak halısı,"makinede yıkanabilir kaymaz taban leke tutmaz mutfak halısı salon halısı /7019 dikdörtgen | mutfak halısı | evimle | renk: bej, tema / stil: modern, materyal: polyester, özellik: kaymaz taban, şekil: dikdörtgen, taban"
1,pos,çocuk futbol çorabı,"çocuk futbol maç çorabı futbol tozluk futbol halı saha çorabı konç halı saha diz üstü çora | futbol çorabı | ckspor | renk: lacivert, kumaş tipi: dokuma, yıkama talimatı: type 1, color detail: lacivet"
0,sameleaf,wmf bıçak,"12cm gourmet 2 parça blisterli steak - biftek bıçağı 6.7903.12b | bıçak ve bıçak seti | victorinox | materyal: paslanmaz çelik, parça sayısı: 2, ürün tipi: dilimleme bıçağı, menşei: tr, bakım talimatla"
0,sameleaf,fms tencere,"sandstorm - 3052 - 9 parça - bio granit - pfoa ve ptfe free - tencere, tava çeyiz seti | tencere | oms | renk: bej, özellik: yapışmaz taban, dış materyal: granit, iç materyal: granit, parça sayısı: 9, bakı"
1,pos,ipad kılıf,"ipad air 11 inç air 4/5/6. nesil 10.9 inç uyumlu kılıf manyetik kalem için kilit yuvalı ma | tablet kılıfı | m.tk moveteck | uyku modu: var, renk: mor, kılıf tipi: kapaklı kılıf, uyumlu marka: apple uyumlu, uyumlu model: ipad"
0,sameleaf,cata spot,"4 adet 30w siyah kasa günışığı ray spot 1 metre ray | spot lamba | gold royal | dim özelliği: yok, renk sıcaklığı: beyaz işık, duy tipi: led, güç (watt): 30 watt"
0,sameleaf,nehir servis maşa seti,"nuova çok amaçlı maşa | servis seti | wmf | parça sayısı: 1 parça, renk: gri, materyal: çelik, özellik: bpa free, menşei: cn, bakım talimatları "
1,pos,hotiç erkek ayakkabı,"erkek deri kahverengi rahat tabanlı klasik ayakkabı | klasik ayakkabı | hotiç | materyal: hakiki deri, astar materyali: hakiki deri, renk: kahverengi, taban materyali: eva, saya ma"
0,sameleaf,demir profil,"pvc kaplı puntalı yeşil tel 12x12 gözaralıklı 1.mm kalınlık 100cm yükseklik, 5metre uzunlu | çitler | yamanlar | materyal: plastik, boyut/ebat: tek ebat, renk: yeşil, menşei: tr, bakım talimatları (genel): ürünün "
1,pos,bulaşıklık,"tek katli bulaşiklik tabaklik oluklu tepsi beyaz kb085 | bulaşıklık | teknotel | materyal: metal, renk: beyaz, boyut/ebat: belirtilmemiş, menşei: tr, bakım talimatları (gıda temas):"
1,pos,jump kadın spor ayakkabı,"29159 beyaz kadın sneaker günlük spor ayakkabı | sneaker | jump | taban tipi: düz taban, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: beyaz, materyal: suni"
0,sameleaf,molfix bebek bezi 5 numara,"bebek bezi 5 numara beden 11-18 kg 240 adet 40x6 paket. | bebek bezi | canbebe | paket içi bez adedi: 240, bez bedeni: 5, tip: bantlı bebek bezi, menşei: tr"
0,mined,keten tohumu yağı,"150 adet ata tohumu yerli kemer patlıcan | tohumlar | patika botanik | tip: sebze tohumları, miktar: 1, menşei: tr"
0,sameleaf,beyaz sweatshirt,"unisex füme happiest baskılı oversize kapşonlu sweatshirt | sweatshirt | altamira | kol tipi: uzun kol, kutu durumu: kutu yok, desen: slogan, kalıp: oversize, yaka tipi: kapüşonlu, ren"
0,sameleaf,oksijen yayınları,"2026 yks-tyt yeni sistem yazarlar karması türkiye geneli 10lu dijital çözümlü deneme paket | sınav hazırlık | karakutu yayınları | boyut: büyük boy, sınav tipi: tyt & ayt, basım dili: türkçe, yazar: komisyon, sayfa sayısı: 201-250,"
1,pos,kız çocuk siyah spor ayakkabı,"chuck jr 5pr siyah kız çocuk spor ayakkabı | yürüyüş ayakkabısı | lumberjack | bağlama şekli: bağcıklı, iç taban materyali: suni deri, astar materyali: tekstil, renk: siyah, mater"
0,sameleaf,r.o.c.s. diş fırçası,parmak diş fırçası mavi pembe kutulu 2 adet yumuşak silikon dişler için | bebek diş fırçası | rokpet | diğer özellikler: 0
1,pos,vardem hayvan figür oyuncak,"6 adet 13 cm oyuncak dinozor hayvan seti | hayvan figür oyuncak | vardem | yaş: 3+ yaş, pil ile mi çalışır?: hayır, piller kutuya dahil mi?: hayır"
1,pos,salon aksesuar,"yeşil çizgili modern dekoratif taş vazo (18 cm) & mumluk seti | şık salon ve masa üstü aks | vazo | tactic | renk: yeşil, materyal: taş tozu, yükseklik: 19 cm, parça sayısı: 2, menşei: tr, color detail: ceviz "
